0.6563314625946391	1
0.5882288518133545	1
0.6252612165560589	1
0.3787754196659176	1
0.8321484011752655	1
0.5126089734178918	1
0.4620985590616405	1
0.5722733712271796	1
0.7709926279497122	1
0.09566477152425998	1
0.8036268456959604	1
0.8859750724826392	1
0.817547123914997	1
0.7881953248094269	1
0.7792972894735933	1
0.8503045658779955	1
0.9161689941025429	1
0.8782998800634203	1
0.4581632621112165	1
0.6668464502575341	1
0.5386723892141915	1
0.7618917483917191	1
0.6614499885955869	1
0.13627963834789	1
0.6061950731495235	1
0.8925625978372229	1
0.07045138180989571	1
0.08639176561114796	1
0.17985891561692904	1
0.7760961997590041	1
0.8237057128444829	1
0.4099468607870682	1
0.7623690568895061	1
0.7928114933495012	1
0.636451109869084	1
0.5723722971918221	1
0.6420165784194863	1
0.8570020399676787	1
0.43027757186449456	1
0.8799943642879114	1
0.49074791818146635	1
0.583450568966194	1
0.06197766680956697	1
0.05637131989164957	1
0.3163697826645943	1
0.9381987158250824	1
0.8704111653163225	1
0.44661536250793804	1
0.5815207853151056	1
0.25305757045510324	1
0.8050296106511662	1
0.8349156215258893	1
0.5965713659767229	1
0.9009720910143532	1
0.711054561809966	1
0.8599886723314558	1
0.8354206173394453	1
0.5991583227927105	1
0.7849512435330895	1
0.4686146803321867	1
0.8826813780796187	1
0.8625312024931132	1
0.6687307364791439	1
0.5047135142186384	1
0.8058988410887292	1
0.09621129974502901	1
0.47751086344776356	1
0.5797566889999559	1
0.6338131956886759	1
0.11107766289542338	1
0.8580627290218541	1
0.671123886698668	1
0.7217205219079021	1
0.6500854603155322	1
0.6338506032896613	1
0.02806677578884157	1
0.5216746804350398	1
0.4351027998413049	1
0.6932958442897303	1
0.49773348397859163	1
0.7457092739838822	1
0.8660447062943487	1
0.4131776535203883	1
0.7490219196400184	1
0.6186312937584004	1
0.43062635018556705	1
0.4272753798212958	1
0.5447877519490804	1
0.0989555656587843	1
0.5557425029134583	1
0.5166327339936347	1
0.8264421231777943	1
0.6659154542242015	1
0.6906295535192306	1
0.7593713442554287	1
0.09362014818539881	1
0.12946910770567194	1
0.7121129217389977	1
0.7772067610870954	1
0.7227666757535147	1
0.80404352754048	1
0.5131382601974346	1
0.6458674835549089	1
0.06065272241628391	1
0.6112476637140517	1
0.30677415651463896	1
0.37365462429227336	1
0.4832391497039255	1
0.8713230498696047	1
0.11484142625496713	1
0.1438258430986889	1
0.9158668284383847	1
0.8234401460850684	1
0.8947440219614629	1
0.4580388388829792	1
0.6713986570739031	1
0.8381526156624768	1
0.5819791015556872	1
0.5250688889210189	1
0.7849193694699581	1
0.7016610064638542	1
0.75823817127002	1
0.7789700595153908	1
0.1657864977526628	1
0.5548123395041653	1
0.11808453465534186	1
0.11983053030246696	1
0.8905872233014341	1
0.6584152773014404	1
0.7959058697855411	1
0.37611160471684824	1
0.4188699777143099	1
0.7960779741538317	1
0.8900113649067168	1
0.7721951755171986	1
0.8450600230991573	1
0.17536187172420706	1
0.7048087935812453	1
0.5808709072160861	1
0.553273836913503	1
0.5928736896056352	1
0.6404417519035535	1
0.673447090295103	1
0.5643952302456189	1
0.08223346429927426	1
0.13278527013638083	1
0.7607805825633526	1
0.8182740743238196	1
0.6770099328572459	1
0.6631555864619949	1
0.7397846039611192	1
0.13181476515967055	1
0.1658495828577148	1
0.15840772110948792	1
0.874451330213197	1
0.6387300491458417	1
0.10252638095374679	1
0.8968090756506413	1
0.8502325961987613	1
0.8694251688394241	1
0.7795207685359429	1
0.7391602292889412	1
0.7015716928531285	1
0.5814292929258187	1
0.8535132077029784	1
0.8986777191600193	1
0.654548999964548	1
0.7950157646296325	1
0.833257594723194	1
0.825416455728808	1
0.875323115622366	1
0.8379828429123857	1
0.7625369778010358	1
0.7668041525792916	1
0.8253699299933601	1
0.3706987406797839	1
0.506748300685182	1
0.7761599762390693	1
0.8125485248319676	1
0.7952215089330584	1
0.5340206707728561	1
0.5763315865836262	1
0.2648399695426337	1
0.5319511057147195	1
0.18483853757338972	1
0.20503424341949966	1
0.18113999676027348	1
0.6062681069082745	1
0.5507738171041857	1
0.7341270099118339	1
0.7103285599290323	1
0.37404505854276804	1
0.5772429273538363	1
0.5643372265749173	1
0.7188678337710753	1
0.15647792654924403	1
0.4552906263775627	1
0.43094454996657966	1
0.6185812097882148	1
0.6372191983974921	1
0.5934171831293533	1
0.1226307828045679	1
0.7936695338565656	1
0.450053298573102	1
0.8338657288832861	1
0.782815459536283	1
0.7361176328664037	1
0.5958365461118588	1
0.6944311891710834	1
0.651891906442559	1
0.6722629658320809	1
0.5634372752837592	1
0.8422164290144442	1
0.5945307971100023	1
0.4700488685838598	1
0.08465215201566853	1
0.13837139593106215	1
0.348811455559687	1
0.8291717389701208	1
0.8602720640949764	1
0.7010047671303197	1
0.8230007378253379	1
0.8113531657157095	1
0.5496422514912171	1
0.6762801769205955	1
0.40107537876900795	1
0.10802161258361455	1
0.632925688266297	1
0.46933949392689	1
0.6179950936688324	1
0.701236073976861	1
0.636458348400306	1
0.7652758256346073	1
0.7112595070919971	1
0.9236022914492023	1
0.6007899025258053	1
0.08945006532781895	1
0.07576604265793989	1
0.8435252867201973	1
0.5066264495904413	1
0.6149982050111508	1
0.866240251703772	1
0.6576112524734068	1
0.6394348092436313	1
0.6819120564906896	1
0.6054950915472381	1
0.27050456772945913	1
0.75997154555166	1
0.7993868774551884	1
0.8273042211551662	1
0.8620700021388205	1
0.5620060651550888	1
0.5275297700147992	1
0.11416828114133915	1
0.8105662560480746	1
0.5868818814337811	1
0.0308541951333653	1
0.7015401767094253	1
0.6071103009319978	1
0.3776556909945978	1
0.7048692190227887	1
0.3767231644033145	1
0.712345241433144	1
0.40445815865977913	1
0.7245414323161868	1
0.09447606610040603	1
0.3970529988004851	1
0.4931004643379267	1
0.5988131391668048	1
0.7333822121029742	1
0.5897649028250277	1
0.32290682962289335	1
0.46578399876781706	1
0.8979645948058845	1
0.5089143999873336	1
0.5473205903083705	1
0.7917365291659801	1
0.555023379366228	1
0.5125693502754021	1
0.8043393425432199	1
0.7443559717704558	1
0.7900855855956123	1
0.6148916823382226	1
0.6272723812591662	1
0.9052500409870226	1
0.6818454884590701	1
0.6065839095501623	1
0.7776625756182501	1
0.1066653190117451	1
0.15348202373584396	1
0.3438951628465042	1
0.683834848876491	1
0.690390283710673	1
0.6524621470477775	1
0.6385621309790098	1
0.6312652258272264	1
0.15516573015005766	1
0.4247677492599587	1
0.6217687421747486	1
0.7460250388278488	1
0.6598892243153205	1
0.765312759220495	1
0.7770332285269742	1
0.7568846493912708	1
0.9051176427873386	1
0.6561130117528705	1
0.775790887759934	1
0.8482496146498034	1
0.6690610830858053	1
0.46109350694336626	1
0.4044769073272235	1
0.38942640776304116	1
0.2044489451762328	1
0.540450738916578	1
0.895230908731695	1
0.738235798454429	1
0.5446040377495102	1
0.8369332334357797	1
0.8214039931510502	1
0.828041446420793	1
0.8673160260130456	1
0.8705024310606823	1
0.7783677912635566	1
0.5067752160248205	1
0.13621491990446324	1
0.521794366034809	1
0.6081126266836896	1
0.5643700551683677	1
0.7673884766582315	1
0.5748873856058655	1
0.518375113918683	1
0.509602895871788	1
0.6292872693641234	1
0.6344136566873985	1
0.8037148930896206	1
0.593852416498728	1
0.4216587253180568	1
0.29771418337483657	1
0.5726105819585952	1
0.8617119317660558	1
0.8512543220312518	1
0.5835280847555779	1
0.881486452743146	1
0.8279071986806081	1
0.5153665822835285	1
0.570317140023316	1
0.8676766795364854	1
0.8476503861104877	1
0.7932742374673364	1
0.7947218011989032	1
0.7582775779275985	1
0.7111693936459541	1
0.8238517623932122	1
0.6705334969573474	1
0.8065882984789648	1
0.9243745445484052	1
0.41432636198613326	1
0.5247310640282156	1
0.5323694983797229	1
0.784498624537171	1
0.7723273866389806	1
0.3853306935754987	1
0.7627269256804396	1
0.40610667870955475	1
0.1560166258850322	1
0.6073934532986366	1
0.773194734016482	1
0.509808499890291	1
0.4418838481752572	1
0.8315790655460636	1
0.7957103934024887	1
0.4367472126309702	1
0.5486955007741996	1
0.5454766336262455	1
0.4952638122652605	1
0.4685152270151336	1
0.7930820751573234	1
0.35477236785726485	1
0.5154484501788972	1
0.6964250338857281	1
0.6567553734187189	1
0.5801713553256475	1
0.5384755057581492	1
0.5713282573529427	1
0.8300221572720402	1
0.4642691487103116	1
0.7906857785617812	1
0.6778082136838199	1
0.6678563921495667	1
0.5411603087775275	1
0.6219327938747152	1
0.7445034454455353	1
0.6647790639600392	1
0.7468495779818574	1
0.5020493432575663	1
0.8395056122581941	1
0.4738269768328926	1
0.5197611459533152	1
0.46279063890693056	1
0.22792275926997901	1
0.7771908097355694	1
0.48159505369142025	1
0.7758379624162922	1
0.7132468648260376	1
0.8685422741146505	1
0.4756817356848526	1
0.5446821513215301	1
0.5133596058436664	1
0.08721302388358523	1
0.18483853757338972	1
0.1993741611622715	1
0.5655012749210544	1
0.7007300997136322	1
0.8192976559453451	1
0.8518236887708097	1
0.7616219097465253	1
0.4400738003339867	1
0.1053996543701419	1
0.7440416445973861	1
0.6908775236204149	1
0.871734431204819	1
0.505791310829793	1
0.7659375499486955	1
0.678859182863579	1
0.3429196641110111	1
0.6799416251168714	1
0.4289713896215896	1
0.7269127036626233	1
0.49941684954179955	1
0.8182741326415063	1
0.9086511291939303	1
0.9123240808905542	1
0.6164071365190552	1
0.6232045905340589	1
0.6600793976416965	1
0.6126781832375294	1
0.7294273301021685	1
0.7899470998158683	1
0.6174267524855142	1
0.9174083360840588	1
0.7563740186804166	1
0.7131884208305048	1
0.5595344996534164	1
0.6589112926732423	1
0.4756624432009563	1
0.4718371081905896	1
0.4772731623436871	1
0.4807984878261227	1
0.6372291071402303	1
0.7723728066685626	1
0.7318562769797168	1
0.6832816023388477	1
0.779219877932541	1
0.5507057561089617	1
0.8064703440198558	1
0.47682264486662207	1
